,0
0,35881
1,27884
2,28657
3,38848
4,11286
5,57901
6,59796
7,9741
8,41154
9,17896
10,15077
11,49538
12,5296
13,40654
14,21984
15,1005
16,38871
17,12422
18,34364
19,1916
20,6480
21,47260
22,5889
23,12901
24,30330
25,58228
26,8122
27,49495
28,26522
29,43581
30,16120
31,36620
32,42675
33,56681
34,42751
35,18954
36,11633
37,9862
38,35632
39,32959
40,39231
41,18908
42,55921
43,45916
44,51709
45,23702
46,48930
47,16215
48,13134
49,42287
50,4123
51,17443
52,38921
53,29308
54,18099
55,52463
56,37540
57,48127
58,44007
59,8432
60,44961
61,1355
62,28281
63,44892
64,3333
65,32300
66,45111
67,28529
68,6432
69,46385
70,16136
71,47057
72,57783
73,28667
74,18438
75,4724
76,58652
77,52945
78,41174
79,37295
80,3956
81,36149
82,32265
83,39824
84,22862
85,11170
86,27003
87,37244
88,11810
89,20961
90,45885
91,50437
92,35630
93,5242
94,50611
95,43927
96,57968
97,25976
98,50263
99,42142
100,40924
101,35833
102,10836
103,43920
104,48412
105,56315
106,12740
107,44214
108,7795
109,892
110,1534
111,54166
112,31919
113,19847
114,11822
115,55398
116,56421
117,56774
118,28527
119,42304
120,51623
121,14135
122,29985
123,29263
124,5270
125,41206
126,22026
127,37939
128,14244
129,36639
130,59236
131,56661
132,31416
133,30324
134,4256
135,25469
136,47536
137,12618
138,6199
139,25639
140,15290
141,38869
142,10610
143,52407
144,9400
145,29371
146,33162
147,6577
148,13307
149,12868
150,16148
151,12090
152,1487
153,45771
154,30446
155,59746
156,39732
157,2856
158,23477
159,22515
160,27668
161,2397
162,27767
163,47026
164,25697
165,3407
166,19746
167,46815
168,21736
169,47268
170,1317
171,51635
172,5552
173,9950
174,3870
175,58919
176,46208
177,7223
178,42652
179,35237
180,26986
181,27636
182,12217
183,25430
184,56700
185,54056
186,45754
187,4361
188,29770
189,56372
190,810
191,19495
192,59338
193,8164
194,30022
195,58633
196,59447
197,13793
198,32335
199,5782
200,45353
201,39951
202,3973
203,12937
204,12913
205,46103
206,3706
207,21565
208,28624
209,58248
210,7142
211,22976
212,14096
213,7184
214,30463
215,8805
216,33045
217,15250
218,7559
219,38164
220,30905
221,35387
222,30878
223,52221
224,18725
225,33048
226,51535
227,38034
228,44270
229,18178
230,21930
231,44996
232,8391
233,34581
234,50544
235,10112
236,53915
237,48363
238,45150
239,4291
240,274
241,23913
242,24052
243,31459
244,7840
245,9786
246,48755
247,28138
248,32388
249,24740
250,18459
251,8445
252,57163
253,38238
254,42813
255,35733
256,36222
257,9651
258,52187
259,23258
260,48185
261,20352
262,28050
263,11400
264,42079
265,36366
266,8712
267,31706
268,49683
269,16078
270,44254
271,57961
272,50514
273,55736
274,23815
275,11311
276,47125
277,35129
278,13646
279,18023
280,44223
281,2275
282,39727
283,48017
284,39535
285,50272
286,56294
287,3161
288,28401
289,12969
290,21711
291,49531
292,186
293,23336
294,14669
295,37728
296,47115
297,6838
298,57547
299,34937
300,29409
301,15465
302,2576
303,30379
304,19943
305,51693
306,58007
307,33188
308,11211
309,57532
310,5705
311,1408
312,11924
313,48741
314,55652
315,47837
316,6385
317,43205
318,30201
319,4662
320,38431
321,17713
322,29395
323,59827
324,26665
325,41763
326,33329
327,56426
328,33506
329,18364
330,28741
331,4841
332,50050
333,10318
334,59799
335,10532
336,48471
337,19815
338,27372
339,43701
340,33540
341,7754
342,29179
343,50369
344,14929
345,8472
346,11682
347,51124
348,19892
349,48304
350,2414
351,58745
352,3512
353,6789
354,51914
355,34886
356,11357
357,27399
358,4026
359,35028
360,46766
361,38914
362,41181
363,54145
364,55863
365,23269
366,27402
367,15802
368,30307
369,562
370,33529
371,43452
372,19201
373,449
374,13410
375,49
376,35858
377,50036
378,12158
379,44844
380,28064
381,51329
382,9395
383,14274
384,49691
385,5133
386,49206
387,7851
388,56641
389,4743
390,34170
391,11631
392,14306
393,29492
394,50927
395,25334
396,10121
397,57488
398,5245
399,21780
400,22669
401,9071
402,13929
